age,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
1,,,,14.0,40.0,,56.0,68.0,68.0,
2,,,,25.0,20.0,,43.0,60.0,60.0,
3,,,,38.0,,,60.0,77.0,155.0,
4,,,,73.0,11.0,,77.0,59.0,118.0,
5,,,,45.0,,,,55.0,115.0,
6,,,,72.0,,,,54.0,108.0,
7,12.0,,,46.0,,,,63.0,63.0,
8,38.0,,,,,,,63.0,63.0,
9,33.0,,,,,,,61.0,123.0,
10,,,,,,,,65.0,129.0,
11,22.0,,,,,,,,,
12,20.0,,,,,25.0,,,,
13,8.0,,,,,27.0,,,,
14,8.0,,,,,37.0,,,,8.0
15,,,,,,42.0,,,,51.0
16,,,,,,14.0,,,,27.0
17,,,,,,28.0,,,,84.0
18,,,,,,22.0,,,,59.0
19,,,,,,8.0,,,,22.0
20,,,,,,30.0,,,,31.0
21,,,,,,47.0,,,,41.0
22,,,,,,,,,,26.0
23,,,,,,,,,,82.0
24,,,24.0,,,,,,,77.0
25,,13.0,33.0,,,,,,,22.0
26,,13.0,17.0,,,,,,,52.0
27,,13.0,69.0,,,,,,,38.0
28,,35.0,38.0,,,,,,,12.0
29,,16.0,,,,,,,,
30,,37.0,13.0,,,,,,,
31,,,,,,,,,,
